title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Daddy Day Care,Comedy,Steve Carr,"Eddie Murphy, Jeff Garlin, Steve Zahn",60000000,164433867,92.0,5.6,506,18.106021,5.0,2003.0,3,18.05921125,27.357166652777778,38.705321200062016,1
2 Guns,Action,Baltasar Kormákur,"Denzel Washington, Mark Wahlberg, Paula Patton",61000000,131940411,109.0,6.6,1589,42.881415,8.0,2013.0,4,44.831098,29.302953747795414,43.7359084093629,1
Cats & Dogs,Comedy,Lawrence Guterman,"Jeff Goldblum, Elizabeth Perkins, Alexander Pollock",60000000,93375151,87.0,5.0,352,18.735024,7.0,2001.0,6,18.735024,23.240334980952383,37.60142856893172,0
The Italian Job,Action,F. Gary Gray,"Mark Wahlberg, Charlize Theron, Edward Norton",60000000,176070171,110.0,6.6,1919,62.766854,5.0,2003.0,2,34.201403625,44.21180383509701,45.44788636901752,1
Two Weeks Notice,Romance,Marc Lawrence,"Sandra Bullock, Hugh Grant, Alicia Witt",60000000,93354918,101.0,5.9,487,24.153567,12.0,2002.0,4,18.738765,37.089987497863255,38.93042326864307,0
Antz,Adventure,Eric Darnell,"Woody Allen, Dan Aykroyd, Anne Bancroft",60000000,171757863,83.0,6.0,1272,41.515702,10.0,1998.0,3,54.533654,23.094615467592593,42.94053119259161,1
Couples Retreat,Comedy,Peter Billingsley,"Vince Vaughn, Malin Åkerman, Jason Bateman",70000000,171844840,113.0,5.3,588,26.676487,9.0,2009.0,4,26.676487,30.693253647727275,39.82845468987607,1
Days of Thunder,Adventure,Tony Scott,"Tom Cruise, Robert Duvall, Nicole Kidman",60000000,157920733,107.0,5.9,353,16.278022,6.0,1990.0,2,30.89975075,33.02738605079365,37.47002449671914,1
Cheaper by the Dozen 2,Comedy,Adam Shankman,"Steve Martin, Eugene Levy, Bonnie Hunt",60000000,129181830,94.0,5.7,526,18.831023,12.0,2005.0,3,23.63748225,24.795220598290598,38.8685288516774,1
Maze Runner: The Scorch Trials,Action,Wes Ball,"Dylan O'Brien, Kaya Scodelario, Thomas Brodie-Sangster",61000000,311256926,132.0,6.4,3040,113.161483,9.0,2015.0,3,122.488529,119.37951366666668,49.790847426388666,1
Eat Pray Love,Drama,Ryan Murphy,"Julia Roberts, James Franco, Javier Bardem",60000000,204594016,133.0,5.8,636,28.800112,8.0,2010.0,3,16.7851535,34.44940613979469,40.03464252439963,1
RED,Action,Robert Schwentke,"Bruce Willis, John Malkovich, Helen Mirren",58000000,71664962,111.0,6.6,2808,41.430245,10.0,2010.0,4,56.707781833333335,26.22690489704301,45.39179561850369,0
Any Given Sunday,Drama,Oliver Stone,"Al Pacino, Cameron Diaz, Dennis Quaid",55000000,100230832,163.0,6.8,422,23.127561,12.0,1999.0,3,22.99848346153846,32.88907612518853,38.33051616239966,1
The Horse Whisperer,Drama,Robert Redford,"Robert Redford, Kristin Scott Thomas, Sam Neill",60000000,186883563,170.0,6.7,292,12.867352,5.0,1998.0,2,12.16863725,18.298711972222222,36.679837725762845,1
Collateral,Drama,Michael Mann,"Tom Cruise, Jamie Foxx, Jada Pinkett Smith",65000000,217764291,120.0,7.0,1451,44.815022,8.0,2004.0,4,34.6893325,34.53955313186813,43.627127331276895,1
The Scorpion King,Action,Chuck Russell,"Dwayne Johnson, Kelly Hu, Michael Clarke Duncan",60000000,165333180,92.0,5.3,779,37.537093,4.0,2002.0,4,41.16307875,37.1264124122807,41.17118162665244,1
Ladder 49,Drama,Jay Russell,"Joaquin Phoenix, John Travolta, Jacinda Barrett",60000000,74541707,115.0,6.2,207,10.99991,10.0,2004.0,5,10.99991,22.34165825541125,35.49448568464397,0
Jack Reacher,Crime,Christopher McQuarrie,"Tom Cruise, Rosamund Pike, Richard Jenkins",60000000,218340595,130.0,6.3,2998,56.868399,12.0,2012.0,4,60.05549333333334,41.613991507936504,46.51503510043994,1
Deep Blue Sea,Action,Renny Harlin,"Thomas Jane, Saffron Burrows, LL Cool J",60000000,73648228,105.0,5.6,604,22.991269,7.0,1999.0,4,17.3961144,21.98905876666667,39.54065531267173,0
Contagion,Drama,Steven Soderbergh,"Matt Damon, Gwyneth Paltrow, Kate Winslet",60000000,137551594,106.0,6.2,1325,38.820858,9.0,2011.0,5,31.03935407142857,36.67152850802764,42.91505897840514,1
Coraline,Animation,Henry Selick,"Dakota Fanning, Teri Hatcher, Jennifer Saunders",60000000,124596398,100.0,7.3,1386,51.146047,2.0,2009.0,2,29.622208,39.843431888888894,43.76050180231981,1
The Happening,Thriller,M. Night Shyamalan,"Mark Wahlberg, Zooey Deschanel, John Leguizamo",60000000,163403799,91.0,4.9,950,20.501582,6.0,2008.0,5,36.41228077777778,34.98358602716049,40.82240047545131,1
Man on Fire,Action,Tony Scott,"Denzel Washington, Dakota Fanning, Marc Anthony",70000000,130293714,146.0,7.3,1553,45.299089,4.0,2004.0,5,30.89975075,35.3456486984127,43.94626084810019,1
The Shaggy Dog,Comedy,Brian Robbins,"Tim Allen, Kristin Davis, Danny Glover",50000000,61112916,98.0,4.5,137,4.280619,3.0,2006.0,3,8.9744666,25.989508370370373,33.627794306346516,0
Starsky & Hutch,Comedy,Todd Phillips,"Ben Stiller, Owen Wilson, Snoop Dogg",60000000,170268750,101.0,5.6,644,28.848842,3.0,2004.0,5,37.23883957142857,27.066538653086422,40.076717928435485,1
Jingle All the Way,Family,Brian Levant,"Arnold Schwarzenegger, Phil Hartman, Sinbad",60000000,129832389,89.0,5.5,575,22.501041,11.0,1996.0,2,17.1887026,29.293548833333336,39.358014212784745,1
Hellboy,Fantasy,Guillermo del Toro,"Ron Perlman, Selma Blair, Rupert Evans",66000000,99318987,122.0,6.5,2225,47.479755,4.0,2004.0,4,64.112343,40.68178783333333,45.14046629262635,0
A Civil Action,Drama,Steven Zaillian,"John Travolta, Robert Duvall, Tony Shalhoub",70000000,56702901,115.0,6.1,109,10.147321,3.0,1998.0,3,8.957772,21.526000775252527,33.60189296657509,0
ParaNorman,Family,Sam Fell,"Kodi Smit-McPhee, Tucker Albrizzi, Jodelle Ferland",60000000,107139399,90.0,6.7,789,39.539045,8.0,2012.0,2,39.539045,34.90250705555555,41.32561156567567,1
The Jackal,Action,Michael Caton-Jones,"Bruce Willis, Richard Gere, Sidney Poitier",60000000,159330280,124.0,6.1,527,19.747459,11.0,1997.0,9,11.852817,25.426857325889163,38.92683135556854,1
Paycheck,Action,John Woo,"Ben Affleck, Aaron Eckhart, Uma Thurman",60000000,96269812,119.0,5.9,581,29.018826,12.0,2003.0,6,31.057667,41.858093274999995,39.76284525266816,0
The Tale of Despereaux,Adventure,Robert Stevenhagen,"Matthew Broderick, Dustin Hoffman, Emma Watson",60000000,50877145,93.0,5.8,258,16.493576,12.0,2008.0,1,16.493576,43.96621598692811,36.498594493980434,0
Under Siege 2: Dark Territory,Action,Geoff Murphy,"Steven Seagal, Eric Bogosian, Everett McGill",60000000,104324083,100.0,5.6,210,13.080725,7.0,1995.0,5,13.080725,10.542546833333333,35.65839671076293,1
Jack Ryan: Shadow Recruit,Action,Kenneth Branagh,"Chris Pine, Keira Knightley, Kevin Costner",60000000,50549107,105.0,5.9,1173,42.538258,1.0,2014.0,6,76.739578,41.18310195714286,42.744042008914874,0
Joy,Drama,David O. Russell,"Jennifer Lawrence, Bradley Cooper, Robert De Niro",60000000,101134059,124.0,6.4,1581,29.876507,12.0,2015.0,4,35.772233166666666,44.912754271367525,42.96002465963764,1
London Has Fallen,Action,Babak Najafi,"Gerard Butler, Aaron Eckhart, Morgan Freeman",60000000,205754447,99.0,5.8,1621,61.849521,3.0,2016.0,4,61.849521,37.28891318584656,44.86449555217747,1
Alien: Resurrection,Science Fiction,Jean-Pierre Jeunet,"Sigourney Weaver, Winona Ryder, Brad Dourif",70000000,162000000,109.0,5.9,1365,37.44963,11.0,1997.0,2,32.37114775,32.62639467003367,43.092051365372484,1
Shooter,Action,Antoine Fuqua,"Mark Wahlberg, Michael Peña, Danny Glover",61000000,95696996,124.0,6.9,1462,37.378081,3.0,2007.0,3,43.7033155,31.71964088271605,43.15955554434895,0
The Boxtrolls,Animation,Anthony Stacchi,"Ben Kingsley, Isaac Hempstead-Wright, Elle Fanning",60000000,108255770,97.0,6.6,668,30.656345,9.0,2014.0,1,30.656345,37.475283949019605,40.294956056089916,1
Practical Magic,Drama,Griffin Dunne,"Sandra Bullock, Nicole Kidman, Evan Rachel Wood",75000000,46683377,104.0,6.3,338,15.142701,10.0,1998.0,5,25.246502,38.40301306666667,37.50299752463906,0
The Lego Movie,Adventure,Phil Lord,"Chris Pratt, Will Ferrell, Elizabeth Banks",60000000,469160692,100.0,7.5,3070,59.547928,2.0,2014.0,10,55.3560295,85.35665565714287,46.742743754549224,1
Reign of Fire,Adventure,Rob Bowman,"Christian Bale, Matthew McConaughey, Izabella Scorupco",60000000,43061982,101.0,6.0,669,27.615108,7.0,2002.0,5,20.7075165,48.09691437777778,40.12598493366342,0
Gangster Squad,Crime,Ruben Fleischer,"Josh Brolin, Ryan Gosling, Nick Nolte",60000000,105200903,113.0,6.2,1778,29.041198,1.0,2013.0,4,37.127085,31.467141178062676,43.2818103204698,1
Year One,Comedy,Harold Ramis,"Jack Black, Michael Cera, Olivia Wilde",60000000,62357900,97.0,4.6,524,25.293538,6.0,2009.0,3,26.665586714285716,31.28836914761905,39.225608012739826,0
Invictus,Drama,Clint Eastwood,"Morgan Freeman, Matt Damon, Tony Kgoroge",60000000,122233971,134.0,7.0,1125,23.85119,12.0,2009.0,6,27.534787315789476,31.778554235930738,41.54546857980807,1
State of Play,Action,Kevin Macdonald,"Russell Crowe, Ben Affleck, Rachel McAdams",60000000,87784194,127.0,6.7,484,21.685719,4.0,2009.0,5,23.9863365,35.74426182460317,38.77007987415192,0
Duplicity,Romance,Tony Gilroy,"Clive Owen, Julia Roberts, Paul Giamatti",78146652,60000000,125.0,5.7,201,13.630049,3.0,2009.0,4,40.97606066666666,24.207912273254284,35.829769311245876,0
My Favorite Martian,Comedy,Donald Petrie,"Jeff Daniels, Elizabeth Hurley, Daryl Hannah",65000000,36850101,94.0,5.1,80,6.80692,2.0,1999.0,1,15.743711166666666,17.760666450000002,32.369910815824234,0
The Sentinel,Action,Clark Johnson,"Michael Douglas, Kiefer Sutherland, Eva Longoria",60000000,77920346,108.0,5.8,225,15.352807,4.0,2006.0,8,24.70253,21.246704863492067,36.00436074427053,0
Planet 51,Science Fiction,Jorge Blanco,"Dwayne Johnson, Seann William Scott, Jessica Biel",70000000,104945765,91.0,5.6,556,23.661071,11.0,2009.0,3,23.661071,28.082244341910336,39.48038977210123,1
Star Trek: Nemesis,Science Fiction,Stuart Baird,"Patrick Stewart, Jonathan Frakes, Brent Spiner",60000000,67312826,117.0,6.1,479,21.605533,12.0,2002.0,1,19.418604000000002,19.095933425925924,38.73287579800004,0
Intolerable Cruelty,Crime,Joel Coen,"George Clooney, Catherine Zeta-Jones, Edward Herrmann",60000000,119940815,100.0,5.8,391,22.620125,9.0,2003.0,4,38.37878022222222,29.379372861111108,38.153212197560315,1
Edge of Darkness,Crime,Martin Campbell,"Mel Gibson, Ray Winstone, Danny Huston",80000000,74901339,117.0,6.2,487,24.657931,1.0,2010.0,4,42.96433842857142,21.654126255555553,39.261055410033904,0
The Relic,Horror,Peter Hyams,"Penelope Ann Miller, Tom Sizemore, Linda Hunt",60000000,33956608,110.0,5.8,130,12.621769,1.0,1997.0,9,11.444532800000001,11.326860000000002,34.131525707375076,0
Analyze That,Comedy,Harold Ramis,"Robert De Niro, Billy Crystal, Lisa Kudrow",60000000,55003135,96.0,5.7,380,21.08952,12.0,2002.0,6,26.665586714285716,28.732696869597067,37.97619731511727,0
Righteous Kill,Action,Jon Avnet,"Robert De Niro, Carla Gugino, 50 Cent",60000000,73174566,101.0,5.9,375,18.380176,9.0,2008.0,5,17.6318025,28.030624474358973,37.77988740247075,0
The Soloist,Drama,Joe Wright,"Robert Downey Jr., Jamie Foxx, Catherine Keener",60000000,31720158,109.0,6.6,234,17.299333,4.0,2009.0,6,33.2959446,42.097351143836555,36.23846145219741,0
The Legend of Bagger Vance,Fantasy,Robert Redford,"Matt Damon, Bruce McGill, Charlize Theron",80000000,39459427,126.0,6.3,251,16.848899,11.0,2000.0,5,12.16863725,36.70514132323232,36.73445582066388,0
Almost Famous,Drama,Cameron Crowe,"Kate Hudson, Billy Crudup, Frances McDormand",60000000,47383689,122.0,7.4,797,21.547446,9.0,2000.0,3,27.84393,21.669011129487178,40.329900277020045,0
xXx: State of the Union,Action,Lee Tamahori,"Ice Cube, Samuel L. Jackson, Willem Dafoe",60000000,71073932,101.0,4.7,549,36.689223,4.0,2005.0,3,30.6652065,27.4589304175,40.02283058203821,0
Priest,Action,Scott Stewart,"Paul Bettany, Karl Urban, Cam Gigandet",60000000,78309131,87.0,5.4,692,28.350927,5.0,2011.0,5,29.6662655,31.268124482142856,40.274266431556285,0
Sinbad: Legend of the Seven Seas,Family,Tim Johnson,"Brad Pitt, Catherine Zeta-Jones, Michelle Pfeiffer",60000000,26288320,86.0,6.6,372,18.815442,7.0,2003.0,1,41.144264,36.84425368541324,37.779523797277434,0
Event Horizon,Horror,Paul W.S. Anderson,"Laurence Fishburne, Sam Neill, Kathleen Quinlan",60000000,26673242,96.0,6.5,742,29.787135,8.0,1997.0,3,27.992202900000002,26.45749836111111,40.575611072963284,0
Dragonfly,Drama,Tom Shadyac,"Kevin Costner, Joe Morton, Ron Rifkin",60000000,52322400,104.0,6.1,204,8.927137,2.0,2002.0,6,38.497583428571424,15.622046300000001,35.33037891719979,0
The Black Dahlia,Drama,Brian De Palma,"Josh Hartnett, Scarlett Johansson, Aaron Eckhart",50000000,49111202,121.0,5.7,287,15.213484,9.0,2006.0,8,24.209924083333334,38.99455351694139,36.5683400196869,0
Flyboys,Action,Tony Bill,"James Franco, David Ellison, Jean Reno",60000000,17800000,140.0,6.3,271,13.155999,9.0,2006.0,4,13.155999,26.6698950625,36.46218196348083,0
The Last Castle,Action,Rod Lurie,"Robert Redford, James Gandolfini, Mark Ruffalo",72000000,27642707,131.0,7.0,285,15.433244,10.0,2001.0,1,11.4533495,28.527508506944447,36.94152604006604,0
Supernova,Horror,Walter Hill,"James Spader, Angela Bassett, Robert Forster",90000000,14828081,91.0,4.9,109,5.762037,1.0,2000.0,4,12.11322375,13.633012875,33.61513963267796,0
Winter's Tale,Drama,Akiva Goldsman,"Colin Farrell, Jessica Brown Findlay, Russell Crowe",60000000,30800231,118.0,6.0,487,22.736038,2.0,2014.0,3,22.736038,26.725858695611578,38.849473541536526,0
The Mortal Instruments: City of Bones,Action,Harald Zwart,"Lily Collins, Jamie Campbell Bower, Kevin Zegers",60000000,90565421,130.0,6.2,1602,45.514031,8.0,2013.0,4,28.686713500000003,30.37574727777778,43.89454097511667,0
Meet Dave,Comedy,Brian Robbins,"Eddie Murphy, Elizabeth Banks, Gabrielle Union",60000000,50650079,90.0,5.0,371,18.676291,7.0,2008.0,6,8.9744666,24.212629569444445,37.76312564542289,0
Dark Water,Drama,Walter Salles,"Jennifer Connelly, John C. Reilly, Tim Roth",30000000,25473093,105.0,5.3,274,14.376463,6.0,2005.0,4,11.639517333333332,30.52787177142857,35.83917658888361,0
Inkheart,Adventure,Iain Softley,"Brendan Fraser, Sienna Guillory, Andy Serkis",60000000,57490374,106.0,6.0,592,27.018886,12.0,2008.0,2,26.2216535,54.86507697222222,39.70758447695431,0
The Spirit,Action,Frank Miller,"Gabriel Macht, Scarlett Johansson, Samuel L. Jackson",60000000,39031337,103.0,4.7,320,14.84856,12.0,2008.0,6,14.84856,35.858031411623934,37.08031588137111,0
Mortdecai,Comedy,David Koepp,"Johnny Depp, Gwyneth Paltrow, Ewan McGregor",60000000,30418560,106.0,5.4,1055,52.417529,1.0,2015.0,4,27.269998,41.86880137989573,42.974717155270866,0
The Monkey King 2,Action,Soi Cheang,"Aaron Kwok, Gong Li, William Feng",68490000,193677158,120.0,6.0,24,4.72629,1.0,2016.0,1,4.72629,6.249663222222222,28.604932268204095,1
The Great Raid,Action,John Dahl,"Benjamin Bratt, James Franco, Connie Nielsen",80000000,10166502,132.0,6.8,91,8.923215,8.0,2005.0,2,11.155092750000001,35.65670257916667,33.109515341678545,0
Deadpool,Action,Tim Miller,"Ryan Reynolds, Morena Baccarin, Ed Skrein",58000000,783112979,108.0,7.4,10995,514.569956,2.0,2016.0,5,514.569956,284.49760141111113,76.70748485330272,1
American Sniper,War,Clint Eastwood,"Bradley Cooper, Sienna Miller, Kyle Gallner",58800000,542307423,133.0,7.4,4469,87.53437,12.0,2014.0,6,27.534787315789476,62.6931501025641,49.501565171104104,1
Goosebumps,Adventure,Rob Letterman,"Jack Black, Dylan Minnette, Odeya Rush",58000000,158162788,103.0,6.2,995,45.351617,8.0,2015.0,7,34.09838,42.45203021428571,42.351478387982944,1
Just Like Heaven,Comedy,Mark Waters,"Reese Witherspoon, Mark Ruffalo, Donal Logue",58000000,102854431,95.0,6.5,579,13.43573,9.0,2005.0,3,22.190797833333335,24.943388251388892,38.826547258592356,1
The Flintstones in Viva Rock Vegas,Science Fiction,Brian Levant,"Mark Addy, Stephen Baldwin, Kristen Johnston",83000000,59468275,90.0,4.4,134,6.248309,4.0,2000.0,2,17.1887026,15.668922666666667,34.20270797859222,0
Rambo III,Action,Peter MacDonald,"Sylvester Stallone, Richard Crenna, Kurtwood Smith",63000000,189015611,102.0,5.7,690,31.294717,5.0,1988.0,2,31.294717,31.592871022222223,40.484465664342764,1
Leatherheads,Comedy,George Clooney,"George Clooney, Renée Zellweger, John Krasinski",58000000,41299492,114.0,5.7,130,7.739276,3.0,2008.0,4,21.5627298,27.26752092857143,33.81713619770633,0
Did You Hear About the Morgans?,Comedy,Marc Lawrence,"Hugh Grant, Sarah Jessica Parker, Mary Steenburgen",58000000,85280250,103.0,5.1,276,14.403696,12.0,2009.0,4,18.738765,20.711295492307695,36.5552117581992,0
The Internship,Comedy,Shawn Levy,"Owen Wilson, Vince Vaughn, Rose Byrne",58000000,44000000,119.0,6.1,1658,1.551497,6.0,2013.0,5,39.7396688,27.433028078030304,41.45654400775012,0
Resident Evil: Afterlife,Action,Paul W.S. Anderson,"Milla Jovovich, Wentworth Miller, Ali Larter",60000000,300228084,97.0,5.8,1363,2.143764,9.0,2010.0,3,27.992202900000002,13.527329444444446,40.9095222803106,1
Red Tails,Drama,Anthony Hemingway,"Bryan Cranston, David Oyelowo, Cuba Gooding Jr.",58000000,50365377,125.0,5.9,178,12.29603,1.0,2012.0,3,12.29603,22.265139066666663,35.060212005554064,0
The Devil's Advocate,Drama,Taylor Hackford,"Keanu Reeves, Al Pacino, Charlize Theron",57000000,152944660,144.0,7.2,1374,33.8473,10.0,1997.0,6,28.08703266666667,44.84015226666667,42.69146318516475,1
That's My Boy,Comedy,Sean Anders,"Adam Sandler, Susan Sarandon, Eva Amurri Martino",70000000,58058367,116.0,5.5,453,21.723897,6.0,2012.0,3,40.119684750000005,25.247290367132866,38.726042407428224,0
DragonHeart,Fantasy,Rob Cohen,"Dennis Quaid, David Thewlis, Pete Postlethwaite",57000000,115267375,103.0,6.4,535,31.791979,5.0,1996.0,1,25.508295666666665,18.872959109803922,39.60817603380409,1
After the Sunset,Action,Brett Ratner,"Pierce Brosnan, Salma Hayek, Woody Harrelson",60000000,61347797,97.0,6.0,226,14.113066,11.0,2004.0,3,28.575230428571427,24.07382268932462,35.947463532448914,0
Ghost Rider: Spirit of Vengeance,Action,Brian Taylor,"Nicolas Cage, Ciarán Hinds, Violante Placido",57000000,149217355,95.0,4.7,1135,48.622278,12.0,2011.0,7,39.9472915,31.161999800000004,42.934072470661405,1
Captain Corelli's Mandolin,Drama,John Madden,"Nicolas Cage, Penélope Cruz, John Hurt",57000000,62112895,131.0,5.5,145,9.061866,8.0,2001.0,2,18.912800800000003,30.187144570370368,34.21572011711082,0
The Pacifier,Action,Adam Shankman,"Vin Diesel, Lauren Graham, Faith Ford",56000000,113006880,95.0,5.8,842,35.4763,3.0,2005.0,2,23.63748225,32.61416208888889,41.22564817487947,1
Walking Tall,Adventure,Kevin Bray,"Dwayne Johnson, Johnny Knoxville, Neal McDonough",56000000,57223890,86.0,6.0,381,23.438398,4.0,2004.0,6,14.270328,24.527591023391818,38.04619941238249,0
Forrest Gump,Comedy,Robert Zemeckis,"Tom Hanks, Robin Wright, Gary Sinise",55000000,677945399,142.0,8.2,7927,138.133331,7.0,1994.0,1,51.107163230769224,42.29697342857143,54.12499002448381,1
Alvin and the Chipmunks,Comedy,Tim Hill,"Jason Lee, David Cross, Cameron Richardson",60000000,361366633,92.0,5.5,1177,47.336034,12.0,2007.0,4,17.94952675,33.0193715,43.028733320970886,1
Meet the Parents,Comedy,Jay Roach,"Ben Stiller, Robert De Niro, Teri Polo",55000000,330444045,108.0,6.6,1698,29.97224,10.0,2000.0,4,24.69611942857143,29.101157283000948,43.09883085574088,1
Pocahontas,Adventure,Mike Gabriel,"Irene Bedard, Mel Gibson, David Ogden Stiers",55000000,346079773,81.0,6.7,1457,47.845589,6.0,1995.0,2,47.845589,33.15625236666666,43.63790464496667,1
Superman,Action,Richard Donner,"Christopher Reeve, Marlon Brando, Margot Kidder",55000000,300218018,143.0,6.9,1022,48.507081,12.0,1978.0,3,24.2134359,34.01951554166667,42.560161986181875,1
The Nutty Professor,Fantasy,Tom Shadyac,"Eddie Murphy, Jada Pinkett Smith, James Coburn",54000000,128769345,95.0,5.4,702,20.28119,6.0,1996.0,2,38.497583428571424,19.53400509325397,39.74799732515372,1
Hitch,Comedy,Andy Tennant,"Will Smith, Eva Mendes, Kevin James",70000000,368100420,118.0,6.4,1665,34.576913,2.0,2005.0,2,26.0718484,36.38927065661375,43.55305705302037,1
American Wedding,Comedy,Jesse Dylan,"Jason Biggs, Alyson Hannigan, Seann William Scott",55000000,231449203,103.0,6.0,1129,36.194802,8.0,2003.0,4,18.899257666666667,28.364177574074073,42.170239306697916,1
Captain Phillips,Action,Paul Greengrass,"Tom Hanks, Catherine Keener, Max Martini",55000000,95000000,134.0,7.6,2454,52.786917,10.0,2013.0,1,43.62983933333334,40.17383812121212,45.56053162028852,0
Date Night,Comedy,Shawn Levy,"Tina Fey, Steve Carell, Mark Wahlberg",55000000,152263880,97.0,5.9,1122,38.06168,4.0,2010.0,3,39.7396688,34.2038137345679,42.257286380702254,1
